email,first_name,last_name
intileadam+test1@gmail.com,Adam,Intile
intileadam+test2@gmail.com,Alex,Intile
intileadam+test3@gmail.com,Avery,Intile
intileadam+test4@gmail.com,Bailey,Intile
intileadam+test5@gmail.com,Casey,Intile
intileadam+promo1@gmail.com,Drew,Intile
intileadam+promo2@gmail.com,Emery,Intile
intileadam+welcome1@gmail.com,Finley,Intile
intileadam+welcome2@gmail.com,Harper,Intile
intileadam+newsletter1@gmail.com,Jamie,Intile
intileadam+newsletter2@gmail.com,Jordan,Intile
intileadam+vip1@gmail.com,Kendall,Intile
intileadam+vip2@gmail.com,Lennon,Intile
intileadam+segmentA1@gmail.com,Morgan,Intile
intileadam+segmentA2@gmail.com,Parker,Intile
intileadam+segmentB1@gmail.com,Quinn,Intile
intileadam+segmentB2@gmail.com,Riley,Intile
intileadam+control1@gmail.com,Skyler,Intile
intileadam+control2@gmail.com,Taylor,Intile
intileadam+control3@gmail.com,Rowan,Intile
